Index,Date,Architecture,Unmet_to_Usage_Ratio
2900,2012-05-19,ESE Heat Pump Water Heater,0.03571428571428571
2901,2012-05-20,ESE Heat Pump Water Heater,0.030303030303030304
2902,2012-05-21,ESE Heat Pump Water Heater,0.034482758620689655
2903,2012-05-22,ESE Heat Pump Water Heater,0.02631578947368421
2904,2012-05-23,ESE Heat Pump Water Heater,0.034482758620689655
2905,2012-05-24,ESE Heat Pump Water Heater,0.02564102564102564
2906,2012-05-25,ESE Heat Pump Water Heater,0.017241379310344827
2907,2012-05-26,ESE Heat Pump Water Heater,0.019230769230769232
2908,2012-05-27,ESE Heat Pump Water Heater,0.017857142857142856
2909,2012-05-28,ESE Heat Pump Water Heater,0.023809523809523808
2910,2012-05-29,ESE Heat Pump Water Heater,0.041666666666666664
2911,2012-05-30,ESE Heat Pump Water Heater,0.03333333333333333
2912,2012-05-17,Gas Tankless Water Heater,0.030303030303030304
2913,2012-05-18,Gas Tankless Water Heater,0.03571428571428571
2914,2012-05-19,Gas Tankless Water Heater,0.03571428571428571
2915,2012-05-20,Gas Tankless Water Heater,0.030303030303030304
2916,2012-05-21,Gas Tankless Water Heater,0.034482758620689655
2917,2012-05-22,Gas Tankless Water Heater,0.02631578947368421
2918,2012-05-23,Gas Tankless Water Heater,0.034482758620689655
2919,2012-05-24,Gas Tankless Water Heater,0.02564102564102564
2920,2012-05-25,Gas Tankless Water Heater,0.017241379310344827
2921,2012-05-26,Gas Tankless Water Heater,0.019230769230769232
2922,2012-05-27,Gas Tankless Water Heater,0.017857142857142856
2923,2012-05-28,Gas Tankless Water Heater,0.023809523809523808
2924,2012-05-29,Gas Tankless Water Heater,0.041666666666666664
2925,2012-05-30,Gas Tankless Water Heater,0.03333333333333333
2926,2012-05-17,Gas Water Heater,0.030303030303030304
2927,2012-05-18,Gas Water Heater,0.03571428571428571
2928,2012-05-19,Gas Water Heater,0.03571428571428571
2929,2012-05-20,Gas Water Heater,0.030303030303030304
2930,2012-05-21,Gas Water Heater,0.034482758620689655
2931,2012-05-22,Gas Water Heater,0.02631578947368421
2932,2012-05-23,Gas Water Heater,0.034482758620689655
2933,2012-05-24,Gas Water Heater,0.02564102564102564
2934,2012-05-25,Gas Water Heater,0.017241379310344827
2935,2012-05-26,Gas Water Heater,0.019230769230769232
2936,2012-05-27,Gas Water Heater,0.017857142857142856
2937,2012-05-28,Gas Water Heater,0.023809523809523808
2938,2012-05-29,Gas Water Heater,0.041666666666666664
2939,2012-05-30,Gas Water Heater,0.03333333333333333
2940,2012-05-17,Heat Pump Water Heater,0.030303030303030304
2941,2012-05-18,Heat Pump Water Heater,0.03571428571428571
2942,2012-05-19,Heat Pump Water Heater,0.03571428571428571
2943,2012-05-20,Heat Pump Water Heater,0.030303030303030304
2944,2012-05-21,Heat Pump Water Heater,0.034482758620689655
2945,2012-05-22,Heat Pump Water Heater,0.02631578947368421
2946,2012-05-23,Heat Pump Water Heater,0.034482758620689655
2947,2012-05-24,Heat Pump Water Heater,0.02564102564102564
2948,2012-05-25,Heat Pump Water Heater,0.017241379310344827
2949,2012-05-26,Heat Pump Water Heater,0.019230769230769232
2950,2012-05-27,Heat Pump Water Heater,0.017857142857142856
2951,2012-05-28,Heat Pump Water Heater,0.023809523809523808
2952,2012-05-29,Heat Pump Water Heater,0.041666666666666664
2953,2012-05-30,Heat Pump Water Heater,0.03333333333333333
2954,2012-05-17,Low Power Heat Pump Water Heater,0.030303030303030304
2955,2012-05-18,Low Power Heat Pump Water Heater,0.03571428571428571
2956,2012-05-19,Low Power Heat Pump Water Heater,0.03571428571428571
2957,2012-05-20,Low Power Heat Pump Water Heater,0.030303030303030304
2958,2012-05-21,Low Power Heat Pump Water Heater,0.034482758620689655
2959,2012-05-22,Low Power Heat Pump Water Heater,0.02631578947368421
2960,2012-05-23,Low Power Heat Pump Water Heater,0.034482758620689655
2961,2012-05-24,Low Power Heat Pump Water Heater,0.02564102564102564
2962,2012-05-25,Low Power Heat Pump Water Heater,0.017241379310344827
2963,2012-05-26,Low Power Heat Pump Water Heater,0.019230769230769232
2964,2012-05-27,Low Power Heat Pump Water Heater,0.017857142857142856
2965,2012-05-28,Low Power Heat Pump Water Heater,0.023809523809523808
2966,2012-05-29,Low Power Heat Pump Water Heater,0.041666666666666664
2967,2012-05-30,Low Power Heat Pump Water Heater,0.03333333333333333
2968,2012-05-17,Tankless Water Heater,0.030303030303030304
2969,2012-05-18,Tankless Water Heater,0.03571428571428571
2970,2012-05-19,Tankless Water Heater,0.03571428571428571
2971,2012-05-20,Tankless Water Heater,0.030303030303030304
2972,2012-05-21,Tankless Water Heater,0.034482758620689655
2973,2012-05-22,Tankless Water Heater,0.02631578947368421
2974,2012-05-23,Tankless Water Heater,0.034482758620689655
2975,2012-05-24,Tankless Water Heater,0.02564102564102564
2976,2012-05-25,Tankless Water Heater,0.017241379310344827
2977,2012-05-26,Tankless Water Heater,0.019230769230769232
2978,2012-05-27,Tankless Water Heater,0.017857142857142856
2979,2012-05-28,Tankless Water Heater,0.023809523809523808
2980,2012-05-29,Tankless Water Heater,0.041666666666666664
2981,2012-05-30,Tankless Water Heater,0.03333333333333333
2982,2012-05-18,Electric Resistance Water Heater,0.041666666666666664
2983,2012-05-19,Electric Resistance Water Heater,0.024390243902439025
2984,2012-05-20,Electric Resistance Water Heater,0.0273972602739726
2985,2012-05-21,Electric Resistance Water Heater,0.020833333333333332
2986,2012-05-22,Electric Resistance Water Heater,0.034482758620689655
2987,2012-05-23,Electric Resistance Water Heater,0.0196078431372549
2988,2012-05-24,Electric Resistance Water Heater,0.05405405405405406
2989,2012-05-25,Electric Resistance Water Heater,0.06976744186046512
2990,2012-05-26,Electric Resistance Water Heater,0.07317073170731707
2991,2012-05-27,Electric Resistance Water Heater,0.045454545454545456
2992,2012-05-28,Electric Resistance Water Heater,0.05660377358490566
2993,2012-05-29,Electric Resistance Water Heater,0.05128205128205128
2994,2012-05-30,Electric Resistance Water Heater,0.02702702702702703
2995,2012-05-18,ESE Heat Pump Water Heater,0.020833333333333332
2996,2012-05-19,ESE Heat Pump Water Heater,0.024390243902439025
2997,2012-05-20,ESE Heat Pump Water Heater,0.0136986301369863
2998,2012-05-21,ESE Heat Pump Water Heater,0.020833333333333332
2999,2012-05-22,ESE Heat Pump Water Heater,0.017241379310344827
3000,2012-05-23,ESE Heat Pump Water Heater,0.0196078431372549
3001,2012-05-24,ESE Heat Pump Water Heater,0.02702702702702703
3002,2012-05-25,ESE Heat Pump Water Heater,0.023255813953488372
3003,2012-05-26,ESE Heat Pump Water Heater,0.024390243902439025
3004,2012-05-27,ESE Heat Pump Water Heater,0.022727272727272728
3005,2012-05-28,ESE Heat Pump Water Heater,0.018867924528301886
3006,2012-05-29,ESE Heat Pump Water Heater,0.02564102564102564
3007,2012-05-30,ESE Heat Pump Water Heater,0.02702702702702703
3008,2012-05-18,Gas Tankless Water Heater,0.020833333333333332
3009,2012-05-19,Gas Tankless Water Heater,0.024390243902439025
3010,2012-05-20,Gas Tankless Water Heater,0.0136986301369863
3011,2012-05-21,Gas Tankless Water Heater,0.020833333333333332
3012,2012-05-22,Gas Tankless Water Heater,0.017241379310344827
3013,2012-05-23,Gas Tankless Water Heater,0.0196078431372549
3014,2012-05-24,Gas Tankless Water Heater,0.02702702702702703
3015,2012-05-25,Gas Tankless Water Heater,0.023255813953488372
3016,2012-05-26,Gas Tankless Water Heater,0.024390243902439025
3017,2012-05-27,Gas Tankless Water Heater,0.022727272727272728
3018,2012-05-28,Gas Tankless Water Heater,0.018867924528301886
3019,2012-05-29,Gas Tankless Water Heater,0.02564102564102564
3020,2012-05-30,Gas Tankless Water Heater,0.02702702702702703
3021,2012-05-18,Gas Water Heater,0.020833333333333332
3022,2012-05-19,Gas Water Heater,0.024390243902439025
3023,2012-05-20,Gas Water Heater,0.0136986301369863
3024,2012-05-21,Gas Water Heater,0.020833333333333332
3025,2012-05-22,Gas Water Heater,0.017241379310344827
3026,2012-05-23,Gas Water Heater,0.0196078431372549
3027,2012-05-24,Gas Water Heater,0.02702702702702703
3028,2012-05-25,Gas Water Heater,0.023255813953488372
3029,2012-05-26,Gas Water Heater,0.024390243902439025
3030,2012-05-27,Gas Water Heater,0.022727272727272728
3031,2012-05-28,Gas Water Heater,0.018867924528301886
3032,2012-05-29,Gas Water Heater,0.02564102564102564
3033,2012-05-30,Gas Water Heater,0.02702702702702703
3034,2012-05-18,Heat Pump Water Heater,0.020833333333333332
3035,2012-05-19,Heat Pump Water Heater,0.024390243902439025
3036,2012-05-20,Heat Pump Water Heater,0.0136986301369863
3037,2012-05-21,Heat Pump Water Heater,0.020833333333333332
3038,2012-05-22,Heat Pump Water Heater,0.017241379310344827
3039,2012-05-23,Heat Pump Water Heater,0.0196078431372549
3040,2012-05-24,Heat Pump Water Heater,0.02702702702702703
3041,2012-05-25,Heat Pump Water Heater,0.023255813953488372
3042,2012-05-26,Heat Pump Water Heater,0.024390243902439025
3043,2012-05-27,Heat Pump Water Heater,0.022727272727272728
3044,2012-05-28,Heat Pump Water Heater,0.018867924528301886
3045,2012-05-29,Heat Pump Water Heater,0.02564102564102564
3046,2012-05-30,Heat Pump Water Heater,0.02702702702702703
3047,2012-05-18,Low Power Heat Pump Water Heater,0.020833333333333332
3048,2012-05-19,Low Power Heat Pump Water Heater,0.024390243902439025
3049,2012-05-20,Low Power Heat Pump Water Heater,0.0136986301369863
3050,2012-05-21,Low Power Heat Pump Water Heater,0.020833333333333332
3051,2012-05-22,Low Power Heat Pump Water Heater,0.017241379310344827
3052,2012-05-23,Low Power Heat Pump Water Heater,0.0196078431372549
3053,2012-05-24,Low Power Heat Pump Water Heater,0.02702702702702703
3054,2012-05-25,Low Power Heat Pump Water Heater,0.023255813953488372
3055,2012-05-26,Low Power Heat Pump Water Heater,0.024390243902439025
3056,2012-05-27,Low Power Heat Pump Water Heater,0.022727272727272728
3057,2012-05-28,Low Power Heat Pump Water Heater,0.018867924528301886
3058,2012-05-29,Low Power Heat Pump Water Heater,0.02564102564102564
3059,2012-05-30,Low Power Heat Pump Water Heater,0.02702702702702703
3060,2012-05-18,Tankless Water Heater,0.020833333333333332
3061,2012-05-19,Tankless Water Heater,0.024390243902439025
3062,2012-05-20,Tankless Water Heater,0.0136986301369863
3063,2012-05-21,Tankless Water Heater,0.020833333333333332
3064,2012-05-22,Tankless Water Heater,0.017241379310344827
3065,2012-05-23,Tankless Water Heater,0.0196078431372549
3066,2012-05-24,Tankless Water Heater,0.02702702702702703
3067,2012-05-25,Tankless Water Heater,0.023255813953488372
3068,2012-05-26,Tankless Water Heater,0.024390243902439025
3069,2012-05-27,Tankless Water Heater,0.022727272727272728
3070,2012-05-28,Tankless Water Heater,0.018867924528301886
3071,2012-05-29,Tankless Water Heater,0.02564102564102564
3072,2012-05-30,Tankless Water Heater,0.02702702702702703
3073,2012-05-17,Electric Resistance Water Heater,0.045454545454545456
3074,2012-05-18,Electric Resistance Water Heater,0.030303030303030304
3075,2012-05-19,Electric Resistance Water Heater,0.05555555555555555
3076,2012-05-20,Electric Resistance Water Heater,0.045454545454545456
3077,2012-05-21,Electric Resistance Water Heater,0.05555555555555555
3078,2012-05-22,Electric Resistance Water Heater,0.05555555555555555
3079,2012-05-23,Electric Resistance Water Heater,0.0625
3080,2012-05-24,Electric Resistance Water Heater,0.05
3081,2012-05-25,Electric Resistance Water Heater,0.07142857142857142
3082,2012-05-26,Electric Resistance Water Heater,0.038461538461538464
3083,2012-05-27,Electric Resistance Water Heater,0.03333333333333333
3084,2012-05-28,Electric Resistance Water Heater,0.034482758620689655
3085,2012-05-29,Electric Resistance Water Heater,0.05263157894736842
3086,2012-05-17,ESE Heat Pump Water Heater,0.045454545454545456
3087,2012-05-18,ESE Heat Pump Water Heater,0.030303030303030304
3088,2012-05-19,ESE Heat Pump Water Heater,0.05555555555555555
3089,2012-05-20,ESE Heat Pump Water Heater,0.045454545454545456
3090,2012-05-21,ESE Heat Pump Water Heater,0.05555555555555555
3091,2012-05-22,ESE Heat Pump Water Heater,0.05555555555555555
3092,2012-05-23,ESE Heat Pump Water Heater,0.0625
3093,2012-05-24,ESE Heat Pump Water Heater,0.05
3094,2012-05-25,ESE Heat Pump Water Heater,0.07142857142857142
3095,2012-05-26,ESE Heat Pump Water Heater,0.038461538461538464
3096,2012-05-27,ESE Heat Pump Water Heater,0.03333333333333333
3097,2012-05-28,ESE Heat Pump Water Heater,0.034482758620689655
3098,2012-05-29,ESE Heat Pump Water Heater,0.05263157894736842
3099,2012-05-17,Gas Tankless Water Heater,0.045454545454545456
3100,2012-05-18,Gas Tankless Water Heater,0.030303030303030304
3101,2012-05-19,Gas Tankless Water Heater,0.05555555555555555
3102,2012-05-20,Gas Tankless Water Heater,0.045454545454545456
3103,2012-05-21,Gas Tankless Water Heater,0.05555555555555555
3104,2012-05-22,Gas Tankless Water Heater,0.05555555555555555
3105,2012-05-23,Gas Tankless Water Heater,0.0625
3106,2012-05-24,Gas Tankless Water Heater,0.05
3107,2012-05-25,Gas Tankless Water Heater,0.07142857142857142
3108,2012-05-26,Gas Tankless Water Heater,0.038461538461538464
3109,2012-05-27,Gas Tankless Water Heater,0.03333333333333333
3110,2012-05-28,Gas Tankless Water Heater,0.034482758620689655
3111,2012-05-29,Gas Tankless Water Heater,0.05263157894736842
3112,2012-05-17,Gas Water Heater,0.045454545454545456
3113,2012-05-18,Gas Water Heater,0.030303030303030304
3114,2012-05-19,Gas Water Heater,0.05555555555555555
3115,2012-05-20,Gas Water Heater,0.045454545454545456
3116,2012-05-21,Gas Water Heater,0.05555555555555555
3117,2012-05-22,Gas Water Heater,0.05555555555555555
3118,2012-05-23,Gas Water Heater,0.0625
3119,2012-05-24,Gas Water Heater,0.05
3120,2012-05-25,Gas Water Heater,0.07142857142857142
3121,2012-05-26,Gas Water Heater,0.038461538461538464
3122,2012-05-27,Gas Water Heater,0.03333333333333333
3123,2012-05-28,Gas Water Heater,0.034482758620689655
3124,2012-05-29,Gas Water Heater,0.05263157894736842
3125,2012-05-17,Heat Pump Water Heater,0.045454545454545456
3126,2012-05-18,Heat Pump Water Heater,0.030303030303030304
3127,2012-05-19,Heat Pump Water Heater,0.05555555555555555
3128,2012-05-20,Heat Pump Water Heater,0.045454545454545456
3129,2012-05-21,Heat Pump Water Heater,0.05555555555555555
3130,2012-05-22,Heat Pump Water Heater,0.05555555555555555
3131,2012-05-23,Heat Pump Water Heater,0.0625
3132,2012-05-24,Heat Pump Water Heater,0.05
3133,2012-05-25,Heat Pump Water Heater,0.07142857142857142
3134,2012-05-26,Heat Pump Water Heater,0.038461538461538464
3135,2012-05-27,Heat Pump Water Heater,0.03333333333333333
3136,2012-05-28,Heat Pump Water Heater,0.034482758620689655
3137,2012-05-29,Heat Pump Water Heater,0.05263157894736842
3138,2012-05-17,Low Power Heat Pump Water Heater,0.045454545454545456
3139,2012-05-18,Low Power Heat Pump Water Heater,0.030303030303030304
3140,2012-05-19,Low Power Heat Pump Water Heater,0.05555555555555555
3141,2012-05-20,Low Power Heat Pump Water Heater,0.045454545454545456
3142,2012-05-21,Low Power Heat Pump Water Heater,0.05555555555555555
3143,2012-05-22,Low Power Heat Pump Water Heater,0.05555555555555555
3144,2012-05-23,Low Power Heat Pump Water Heater,0.0625
3145,2012-05-24,Low Power Heat Pump Water Heater,0.05
3146,2012-05-25,Low Power Heat Pump Water Heater,0.07142857142857142
3147,2012-05-26,Low Power Heat Pump Water Heater,0.038461538461538464
3148,2012-05-27,Low Power Heat Pump Water Heater,0.03333333333333333
3149,2012-05-28,Low Power Heat Pump Water Heater,0.034482758620689655
3150,2012-05-29,Low Power Heat Pump Water Heater,0.05263157894736842
3151,2012-05-17,Tankless Water Heater,0.045454545454545456
3152,2012-05-18,Tankless Water Heater,0.030303030303030304
3153,2012-05-19,Tankless Water Heater,0.05555555555555555
3154,2012-05-20,Tankless Water Heater,0.045454545454545456
3155,2012-05-21,Tankless Water Heater,0.05555555555555555
3156,2012-05-22,Tankless Water Heater,0.05555555555555555
3157,2012-05-23,Tankless Water Heater,0.0625
3158,2012-05-24,Tankless Water Heater,0.05
3159,2012-05-25,Tankless Water Heater,0.07142857142857142
3160,2012-05-26,Tankless Water Heater,0.038461538461538464
3161,2012-05-27,Tankless Water Heater,0.03333333333333333
3162,2012-05-28,Tankless Water Heater,0.034482758620689655
3163,2012-05-29,Tankless Water Heater,0.05263157894736842
3164,2012-05-17,Electric Resistance Water Heater,0.5
3165,2012-05-18,Electric Resistance Water Heater,0.09090909090909091
3166,2012-05-19,Electric Resistance Water Heater,0.16666666666666666
3167,2012-05-20,Electric Resistance Water Heater,0.25
3168,2012-05-21,Electric Resistance Water Heater,0.1
3169,2012-05-22,Electric Resistance Water Heater,0.08333333333333333
3170,2012-05-23,Electric Resistance Water Heater,0.5
3171,2012-05-24,Electric Resistance Water Heater,0.07142857142857142
3172,2012-05-25,Electric Resistance Water Heater,0.08333333333333333
3173,2012-05-26,Electric Resistance Water Heater,0.14285714285714285
3174,2012-05-27,Electric Resistance Water Heater,0.2
3175,2012-05-28,Electric Resistance Water Heater,0.05555555555555555
3176,2012-05-29,Electric Resistance Water Heater,0.1111111111111111
3177,2012-05-30,Electric Resistance Water Heater,0.09090909090909091
3178,2012-05-17,ESE Heat Pump Water Heater,0.5
3179,2012-05-18,ESE Heat Pump Water Heater,0.09090909090909091
3180,2012-05-19,ESE Heat Pump Water Heater,0.16666666666666666
3181,2012-05-20,ESE Heat Pump Water Heater,0.25
3182,2012-05-21,ESE Heat Pump Water Heater,0.1
3183,2012-05-22,ESE Heat Pump Water Heater,0.08333333333333333
3184,2012-05-23,ESE Heat Pump Water Heater,0.5
3185,2012-05-24,ESE Heat Pump Water Heater,0.07142857142857142
3186,2012-05-25,ESE Heat Pump Water Heater,0.08333333333333333
3187,2012-05-26,ESE Heat Pump Water Heater,0.14285714285714285
3188,2012-05-27,ESE Heat Pump Water Heater,0.2
3189,2012-05-28,ESE Heat Pump Water Heater,0.05555555555555555
3190,2012-05-29,ESE Heat Pump Water Heater,0.1111111111111111
3191,2012-05-30,ESE Heat Pump Water Heater,0.09090909090909091
3192,2012-05-17,Gas Tankless Water Heater,0.5
