Index,Timestamp,UsageVolume,UsageType
25502,2012-05-19 22:50:23,0.0,None
25503,2012-05-19 22:50:33,0.0,None
25504,2012-05-19 22:50:43,0.01,Leak
25505,2012-05-19 22:50:53,0.0,None
25506,2012-05-19 22:51:03,0.0,None
25507,2012-05-19 22:51:13,0.0,None
25508,2012-05-19 22:51:23,0.01,Leak
25509,2012-05-19 22:51:33,0.0,None
25510,2012-05-19 22:51:43,0.0,None
25511,2012-05-19 22:51:53,0.0,None
25512,2012-05-19 22:52:03,0.0,None
25513,2012-05-19 22:52:13,0.01,Leak
25514,2012-05-19 22:52:23,0.0,None
25515,2012-05-19 22:52:33,0.0,None
25516,2012-05-19 22:52:43,0.01,Leak
25517,2012-05-19 22:52:53,0.0,None
25518,2012-05-19 22:53:03,0.0,None
25519,2012-05-19 22:53:13,0.0,None
25520,2012-05-19 22:53:23,0.0,None
25521,2012-05-19 22:53:33,0.0,None
25522,2012-05-19 22:53:43,0.0,None
25523,2012-05-19 22:53:53,0.0,None
25524,2012-05-19 22:54:03,0.0,None
25525,2012-05-19 22:54:13,0.0,None
25526,2012-05-19 22:54:23,0.0,None
25527,2012-05-19 22:54:33,0.0,None
25528,2012-05-19 22:54:43,0.0,None
25529,2012-05-19 22:54:53,0.0,None
25530,2012-05-19 22:55:03,0.0,None
25531,2012-05-19 22:55:13,0.0,None
25532,2012-05-19 22:55:23,0.0,None
25533,2012-05-19 22:55:33,0.0,None
25534,2012-05-19 22:55:43,0.0,None
25535,2012-05-19 22:55:53,0.0,None
25536,2012-05-19 22:56:03,0.0,None
25537,2012-05-19 22:56:13,0.0,None
25538,2012-05-19 22:56:23,0.0,None
25539,2012-05-19 22:56:33,0.01,Leak
25540,2012-05-19 22:56:43,0.0,None
25541,2012-05-19 22:56:53,0.01,Leak
25542,2012-05-19 22:57:03,0.0,None
25543,2012-05-19 22:57:13,0.0,None
25544,2012-05-19 22:57:23,0.0,None
25545,2012-05-19 22:57:33,0.0,None
25546,2012-05-19 22:57:43,0.0,None
25547,2012-05-19 22:57:53,0.0,None
25548,2012-05-19 22:58:03,0.0,None
25549,2012-05-19 22:58:13,0.0,None
25550,2012-05-19 22:58:23,0.0,None
25551,2012-05-19 22:58:33,0.0,None
25552,2012-05-19 22:58:43,0.01,Leak
25553,2012-05-19 22:58:53,0.0,None
25554,2012-05-19 22:59:03,0.01,Leak
25555,2012-05-19 22:59:13,0.0,None
25556,2012-05-19 22:59:23,0.0,None
25557,2012-05-19 22:59:33,0.0,None
25558,2012-05-19 22:59:43,0.0,None
25559,2012-05-19 22:59:53,0.01,Leak
25560,2012-05-19 23:00:03,0.01,Leak
25561,2012-05-19 23:00:13,0.01,Leak
25562,2012-05-19 23:00:23,0.0,None
25563,2012-05-19 23:00:33,0.0,None
25564,2012-05-19 23:00:43,0.01,Leak
25565,2012-05-19 23:00:53,0.0,None
25566,2012-05-19 23:01:03,0.0,None
25567,2012-05-19 23:01:13,0.01,Leak
25568,2012-05-19 23:01:23,0.0,None
25569,2012-05-19 23:01:33,0.0,None
25570,2012-05-19 23:01:43,0.0,None
25571,2012-05-19 23:01:53,0.0,None
25572,2012-05-19 23:02:03,0.0,None
25573,2012-05-19 23:02:13,0.0,None
25574,2012-05-19 23:02:23,0.0,None
25575,2012-05-19 23:02:33,0.0,None
25576,2012-05-19 23:02:43,0.01,Leak
25577,2012-05-19 23:02:53,0.0,None
25578,2012-05-19 23:03:03,0.0,None
25579,2012-05-19 23:03:13,0.01,Leak
25580,2012-05-19 23:03:23,0.0,None
25581,2012-05-19 23:03:33,0.0,None
25582,2012-05-19 23:03:43,0.0,None
25583,2012-05-19 23:03:53,0.0,None
25584,2012-05-19 23:04:03,0.0,None
25585,2012-05-19 23:04:13,0.0,None
25586,2012-05-19 23:04:23,0.0,None
25587,2012-05-19 23:04:33,0.0,None
25588,2012-05-19 23:04:43,0.0,None
25589,2012-05-19 23:04:53,0.0,None
25590,2012-05-19 23:05:03,0.0,None
25591,2012-05-19 23:05:13,0.01,Leak
25592,2012-05-19 23:05:23,0.01,Leak
25593,2012-05-19 23:05:33,0.01,Leak
25594,2012-05-19 23:05:43,0.0,None
25595,2012-05-19 23:05:53,0.0,None
25596,2012-05-19 23:06:03,0.0,None
25597,2012-05-19 23:06:13,0.0,None
25598,2012-05-19 23:06:23,0.0,None
25599,2012-05-19 23:06:33,0.0,None
25600,2012-05-19 23:06:43,0.0,None
25601,2012-05-19 23:06:53,0.0,None
25602,2012-05-19 23:07:03,0.0,None
25603,2012-05-19 23:07:13,0.0,None
25604,2012-05-19 23:07:23,0.0,None
25605,2012-05-19 23:07:33,0.0,None
25606,2012-05-19 23:07:43,0.0,None
25607,2012-05-19 23:07:53,0.0,None
25608,2012-05-19 23:08:03,0.01,Leak
25609,2012-05-19 23:08:13,0.0,None
25610,2012-05-19 23:08:23,0.0,None
25611,2012-05-19 23:08:33,0.0,None
25612,2012-05-19 23:08:43,0.0,None
25613,2012-05-19 23:08:53,0.0,None
25614,2012-05-19 23:09:03,0.01,Leak
25615,2012-05-19 23:09:13,0.01,Leak
25616,2012-05-19 23:09:23,0.0,None
25617,2012-05-19 23:09:33,0.0,None
25618,2012-05-19 23:09:43,0.0,None
25619,2012-05-19 23:09:53,0.0,None
25620,2012-05-19 23:10:03,0.01,Leak
25621,2012-05-19 23:10:13,0.0,None
25622,2012-05-19 23:10:23,0.0,None
25623,2012-05-19 23:10:33,0.0,None
25624,2012-05-19 23:10:43,0.0,None
25625,2012-05-19 23:10:53,0.01,Leak
25626,2012-05-19 23:11:03,0.0,None
25627,2012-05-19 23:11:13,0.0,None
25628,2012-05-19 23:11:23,0.0,None
25629,2012-05-19 23:11:33,0.0,None
25630,2012-05-19 23:11:43,0.0,None
25631,2012-05-19 23:11:53,0.01,Leak
25632,2012-05-19 23:12:03,0.0,None
25633,2012-05-19 23:12:13,0.0,None
25634,2012-05-19 23:12:23,0.0,None
25635,2012-05-19 23:12:33,0.01,Leak
25636,2012-05-19 23:12:43,0.0,None
25637,2012-05-19 23:12:53,0.01,Leak
25638,2012-05-19 23:13:03,0.0,None
25639,2012-05-19 23:13:13,0.0,None
25640,2012-05-19 23:13:23,0.0,None
25641,2012-05-19 23:13:33,0.0,None
25642,2012-05-19 23:13:43,0.0,None
25643,2012-05-19 23:13:53,0.0,None
25644,2012-05-19 23:14:03,0.0,None
25645,2012-05-19 23:14:13,0.0,None
25646,2012-05-19 23:14:23,0.01,Leak
25647,2012-05-19 23:14:33,0.0,None
25648,2012-05-19 23:14:43,0.0,None
25649,2012-05-19 23:14:53,0.0,None
25650,2012-05-19 23:15:03,0.01,Leak
25651,2012-05-19 23:15:13,0.0,None
25652,2012-05-19 23:15:23,0.0,None
25653,2012-05-19 23:15:33,0.0,None
25654,2012-05-19 23:15:43,0.0,None
25655,2012-05-19 23:15:53,0.0,None
25656,2012-05-19 23:16:03,0.0,None
25657,2012-05-19 23:16:13,0.0,None
25658,2012-05-19 23:16:23,0.0,None
25659,2012-05-19 23:16:33,0.0,None
25660,2012-05-19 23:16:43,0.0,None
25661,2012-05-19 23:16:53,0.0,None
25662,2012-05-19 23:17:03,0.0,None
25663,2012-05-19 23:17:13,0.0,None
25664,2012-05-19 23:17:23,0.0,None
25665,2012-05-19 23:17:33,0.0,None
25666,2012-05-19 23:17:43,0.0,None
25667,2012-05-19 23:17:53,0.0,None
25668,2012-05-19 23:18:03,0.0,None
25669,2012-05-19 23:18:13,0.0,None
25670,2012-05-19 23:18:23,0.0,None
25671,2012-05-19 23:18:33,0.0,None
25672,2012-05-19 23:18:43,0.01,Leak
25673,2012-05-19 23:18:53,0.0,None
25674,2012-05-19 23:19:03,0.0,None
25675,2012-05-19 23:19:13,0.01,Leak
25676,2012-05-19 23:19:23,0.0,None
25677,2012-05-19 23:19:33,0.0,None
25678,2012-05-19 23:19:43,0.0,None
25679,2012-05-19 23:19:53,0.0,None
25680,2012-05-19 23:20:03,0.0,None
25681,2012-05-19 23:20:13,0.0,None
25682,2012-05-19 23:20:23,0.0,None
25683,2012-05-19 23:20:33,0.0,None
25684,2012-05-19 23:20:43,0.01,Leak
25685,2012-05-19 23:20:53,0.0,None
25686,2012-05-19 23:21:03,0.0,None
25687,2012-05-19 23:21:13,0.0,None
25688,2012-05-19 23:21:23,0.01,Leak
25689,2012-05-19 23:21:33,0.0,None
25690,2012-05-19 23:21:43,0.01,Leak
25691,2012-05-19 23:21:53,0.01,Leak
25692,2012-05-19 23:22:03,0.01,Leak
25693,2012-05-19 23:22:13,0.01,Leak
25694,2012-05-19 23:22:23,0.0,None
25695,2012-05-19 23:22:33,0.0,None
25696,2012-05-19 23:22:43,0.01,Leak
25697,2012-05-19 23:22:53,0.0,None
25698,2012-05-19 23:23:03,0.0,None
25699,2012-05-19 23:23:13,0.0,None
25700,2012-05-19 23:23:23,0.0,None
25701,2012-05-19 23:23:33,0.0,None
25702,2012-05-19 23:23:43,0.0,None
25703,2012-05-19 23:23:53,0.0,None
25704,2012-05-19 23:24:03,0.0,None
25705,2012-05-19 23:24:13,0.0,None
25706,2012-05-19 23:24:23,0.0,None
25707,2012-05-19 23:24:33,0.0,None
25708,2012-05-19 23:24:43,0.0,None
25709,2012-05-19 23:24:53,0.0,None
25710,2012-05-19 23:25:03,0.0,None
25711,2012-05-19 23:25:13,0.01,Leak
25712,2012-05-19 23:25:23,0.0,None
25713,2012-05-19 23:25:33,0.01,Leak
25714,2012-05-19 23:25:43,0.0,None
25715,2012-05-19 23:25:53,0.0,None
25716,2012-05-19 23:26:03,0.0,None
25717,2012-05-19 23:26:13,0.01,Leak
25718,2012-05-19 23:26:23,0.0,None
25719,2012-05-19 23:26:33,0.0,None
25720,2012-05-19 23:26:43,0.0,None
25721,2012-05-19 23:26:53,0.0,None
25722,2012-05-19 23:27:03,0.0,None
25723,2012-05-19 23:27:13,0.0,None
25724,2012-05-19 23:27:23,0.0,None
25725,2012-05-19 23:27:33,0.0,None
25726,2012-05-19 23:27:43,0.0,None
25727,2012-05-19 23:27:53,0.01,Leak
25728,2012-05-19 23:28:03,0.0,None
25729,2012-05-19 23:28:13,0.01,Leak
25730,2012-05-19 23:28:23,0.0,None
25731,2012-05-19 23:28:33,0.01,Leak
25732,2012-05-19 23:28:43,0.0,None
25733,2012-05-19 23:28:53,0.0,None
25734,2012-05-19 23:29:03,0.0,None
25735,2012-05-19 23:29:13,0.0,None
25736,2012-05-19 23:29:23,0.01,Leak
25737,2012-05-19 23:29:33,0.0,None
25738,2012-05-19 23:29:43,0.0,None
25739,2012-05-19 23:29:53,0.0,None
25740,2012-05-19 23:30:03,0.01,Leak
25741,2012-05-19 23:30:13,0.01,Leak
25742,2012-05-19 23:30:23,0.01,Leak
25743,2012-05-19 23:30:33,0.0,None
25744,2012-05-19 23:30:43,0.0,None
25745,2012-05-19 23:30:53,0.0,None
25746,2012-05-19 23:31:03,0.0,None
25747,2012-05-19 23:31:13,0.0,None
25748,2012-05-19 23:31:23,0.0,None
25749,2012-05-19 23:31:33,0.0,None
25750,2012-05-19 23:31:43,0.0,None
25751,2012-05-19 23:31:53,0.0,None
25752,2012-05-19 23:32:03,0.01,Leak
25753,2012-05-19 23:32:13,0.01,Leak
25754,2012-05-19 23:32:23,0.0,None
25755,2012-05-19 23:32:33,0.0,None
25756,2012-05-19 23:32:43,0.0,None
25757,2012-05-19 23:32:53,0.0,None
25758,2012-05-19 23:33:03,0.0,None
25759,2012-05-19 23:33:13,0.0,None
25760,2012-05-19 23:33:23,0.01,Leak
25761,2012-05-19 23:33:33,0.0,None
25762,2012-05-19 23:33:43,0.0,None
25763,2012-05-19 23:33:53,0.0,None
25764,2012-05-19 23:34:03,0.0,None
25765,2012-05-19 23:34:13,0.0,None
25766,2012-05-19 23:34:23,0.0,None
25767,2012-05-19 23:34:33,0.0,None
25768,2012-05-19 23:34:43,0.0,None
25769,2012-05-19 23:34:53,0.0,None
25770,2012-05-19 23:35:03,0.0,None
25771,2012-05-19 23:35:13,0.01,Leak
25772,2012-05-19 23:35:23,0.0,None
25773,2012-05-19 23:35:33,0.0,None
25774,2012-05-19 23:35:43,0.0,None
25775,2012-05-19 23:35:53,0.0,None
25776,2012-05-19 23:36:03,0.0,None
25777,2012-05-19 23:36:13,0.01,Leak
25778,2012-05-19 23:36:23,0.0,None
25779,2012-05-19 23:36:33,0.0,None
25780,2012-05-19 23:36:43,0.0,None
25781,2012-05-19 23:36:53,0.0,None
25782,2012-05-19 23:37:03,0.0,None
25783,2012-05-19 23:37:13,0.0,None
25784,2012-05-19 23:37:23,0.0,None
25785,2012-05-19 23:37:33,0.0,None
25786,2012-05-19 23:37:43,0.0,None
25787,2012-05-19 23:37:53,0.01,Leak
25788,2012-05-19 23:38:03,0.0,None
25789,2012-05-19 23:38:13,0.0,None
25790,2012-05-19 23:38:23,0.01,Leak
25791,2012-05-19 23:38:33,0.0,None
25792,2012-05-19 23:38:43,0.01,Leak
25793,2012-05-19 23:38:53,0.0,None
25794,2012-05-19 23:39:03,0.0,None
25795,2012-05-19 23:39:13,0.0,None
25796,2012-05-19 23:39:23,0.0,None
25797,2012-05-19 23:39:33,0.0,None
25798,2012-05-19 23:39:43,0.0,None
25799,2012-05-19 23:39:53,0.0,None
25800,2012-05-19 23:40:03,0.0,None
25801,2012-05-19 23:40:13,0.0,None
25802,2012-05-19 23:40:23,0.0,None
25803,2012-05-19 23:40:33,0.0,None
25804,2012-05-19 23:40:43,0.0,None
25805,2012-05-19 23:40:53,0.0,None
25806,2012-05-19 23:41:03,0.0,None
25807,2012-05-19 23:41:13,0.0,None
25808,2012-05-19 23:41:23,0.0,None
25809,2012-05-19 23:41:33,0.0,None
25810,2012-05-19 23:41:43,0.0,None
25811,2012-05-19 23:41:53,0.0,None
25812,2012-05-19 23:42:03,0.0,None
25813,2012-05-19 23:42:13,0.01,Leak
25814,2012-05-19 23:42:23,0.0,None
25815,2012-05-19 23:42:33,0.0,None
25816,2012-05-19 23:42:43,0.0,None
25817,2012-05-19 23:42:53,0.0,None
25818,2012-05-19 23:43:03,0.0,None
25819,2012-05-19 23:43:13,0.0,None
25820,2012-05-19 23:43:23,0.0,None
25821,2012-05-19 23:43:33,0.0,None
25822,2012-05-19 23:43:43,0.0,None
25823,2012-05-19 23:43:53,0.0,None
25824,2012-05-19 23:44:03,0.0,None
25825,2012-05-19 23:44:13,0.0,None
25826,2012-05-19 23:44:23,0.0,None
25827,2012-05-19 23:44:33,0.0,None
25828,2012-05-19 23:44:43,0.0,None
25829,2012-05-19 23:44:53,0.0,None
25830,2012-05-19 23:45:03,0.0,None
25831,2012-05-19 23:45:13,0.01,Leak
25832,2012-05-19 23:45:23,0.01,Leak
25833,2012-05-19 23:45:33,0.01,Leak
25834,2012-05-19 23:45:43,0.0,None
25835,2012-05-19 23:45:53,0.0,None
25836,2012-05-19 23:46:03,0.0,None
25837,2012-05-19 23:46:13,0.0,None
25838,2012-05-19 23:46:23,0.0,None
25839,2012-05-19 23:46:33,0.0,None
25840,2012-05-19 23:46:43,0.0,None
25841,2012-05-19 23:46:53,0.0,None
25842,2012-05-19 23:47:03,0.0,None
25843,2012-05-19 23:47:13,0.0,None
25844,2012-05-19 23:47:23,0.0,None
25845,2012-05-19 23:47:33,0.0,None
25846,2012-05-19 23:47:43,0.0,None
25847,2012-05-19 23:47:53,0.01,Leak
25848,2012-05-19 23:48:03,0.01,Leak
25849,2012-05-19 23:48:13,0.0,None
25850,2012-05-19 23:48:23,0.01,Leak
25851,2012-05-19 23:48:33,0.0,None
25852,2012-05-19 23:48:43,0.01,Leak
25853,2012-05-19 23:48:53,0.0,None
25854,2012-05-19 23:49:03,0.0,None
25855,2012-05-19 23:49:13,0.0,None
25856,2012-05-19 23:49:23,0.0,None
25857,2012-05-19 23:49:33,0.0,None
25858,2012-05-19 23:49:43,0.0,None
25859,2012-05-19 23:49:53,0.0,None
25860,2012-05-19 23:50:03,0.0,None
25861,2012-05-19 23:50:13,0.0,None
25862,2012-05-19 23:50:23,0.0,None
25863,2012-05-19 23:50:33,0.0,None
25864,2012-05-19 23:50:43,0.0,None
25865,2012-05-19 23:50:53,0.01,Leak
25866,2012-05-19 23:51:03,0.0,None
25867,2012-05-19 23:51:13,0.01,Leak
25868,2012-05-19 23:51:23,0.0,None
25869,2012-05-19 23:51:33,0.0,None
25870,2012-05-19 23:51:43,0.01,Leak
25871,2012-05-19 23:51:53,0.0,None
25872,2012-05-19 23:52:03,0.01,Leak
25873,2012-05-19 23:52:13,0.01,Leak
25874,2012-05-19 23:52:23,0.0,None
25875,2012-05-19 23:52:33,0.01,Leak
25876,2012-05-19 23:52:43,0.01,Leak
25877,2012-05-19 23:52:53,0.0,None
25878,2012-05-19 23:53:03,0.0,None
25879,2012-05-19 23:53:13,0.01,Leak
25880,2012-05-19 23:53:23,0.0,None
25881,2012-05-19 23:53:33,0.01,Leak
25882,2012-05-19 23:53:43,0.0,None
25883,2012-05-19 23:53:53,0.0,None
25884,2012-05-19 23:54:03,0.01,Leak
25885,2012-05-19 23:54:13,0.0,None
25886,2012-05-19 23:54:23,0.0,None
25887,2012-05-19 23:54:33,0.0,None
25888,2012-05-19 23:54:43,0.0,None
25889,2012-05-19 23:54:53,0.0,None
25890,2012-05-19 23:55:03,0.0,None
25891,2012-05-19 23:55:13,0.0,None
25892,2012-05-19 23:55:23,0.0,None
25893,2012-05-19 23:55:33,0.0,None
25894,2012-05-19 23:55:43,0.01,Leak
25895,2012-05-19 23:55:53,0.0,None
25896,2012-05-19 23:56:03,0.0,None
25897,2012-05-19 23:56:13,0.0,None
25898,2012-05-19 23:56:23,0.0,None
25899,2012-05-19 23:56:33,0.0,None
25900,2012-05-19 23:56:43,0.0,None
25901,2012-05-19 23:56:53,0.0,None
25902,2012-05-19 23:57:03,0.01,Leak
25903,2012-05-19 23:57:13,0.0,None
25904,2012-05-19 23:57:23,0.0,None
25905,2012-05-19 23:57:33,0.0,None
25906,2012-05-19 23:57:43,0.0,None
25907,2012-05-19 23:57:53,0.01,Leak
25908,2012-05-19 23:58:03,0.0,None
25909,2012-05-19 23:58:13,0.0,None
25910,2012-05-19 23:58:23,0.0,None
25911,2012-05-19 23:58:33,0.0,None
25912,2012-05-19 23:58:43,0.01,Leak
25913,2012-05-19 23:58:53,0.01,Leak
25914,2012-05-19 23:59:03,0.01,Leak
25915,2012-05-19 23:59:13,0.0,None
25916,2012-05-19 23:59:23,0.0,None
25917,2012-05-19 23:59:33,0.0,None
25918,2012-05-19 23:59:43,0.01,Leak
25919,2012-05-19 23:59:53,0.0,None
25920,2012-05-20 00:00:03,0.0,None
25921,2012-05-20 00:00:13,0.01,Leak
25922,2012-05-20 00:00:23,0.0,None
25923,2012-05-20 00:00:33,0.0,None
25924,2012-05-20 00:00:43,0.0,None
25925,2012-05-20 00:00:53,0.0,None
25926,2012-05-20 00:01:03,0.0,None
25927,2012-05-20 00:01:13,0.0,None
25928,2012-05-20 00:01:23,0.0,None
25929,2012-05-20 00:01:33,0.0,None
25930,2012-05-20 00:01:43,0.0,None
25931,2012-05-20 00:01:53,0.0,None
25932,2012-05-20 00:02:03,0.0,None
25933,2012-05-20 00:02:13,0.0,None
25934,2012-05-20 00:02:23,0.0,None
25935,2012-05-20 00:02:33,0.0,None
25936,2012-05-20 00:02:43,0.0,None
25937,2012-05-20 00:02:53,0.0,None
25938,2012-05-20 00:03:03,0.0,None
25939,2012-05-20 00:03:13,0.0,None
25940,2012-05-20 00:03:23,0.01,Leak
25941,2012-05-20 00:03:33,0.0,None
25942,2012-05-20 00:03:43,0.0,None
25943,2012-05-20 00:03:53,0.0,None
25944,2012-05-20 00:04:03,0.0,None
25945,2012-05-20 00:04:13,0.01,Leak
25946,2012-05-20 00:04:23,0.0,None
25947,2012-05-20 00:04:33,0.0,None
25948,2012-05-20 00:04:43,0.01,Leak
25949,2012-05-20 00:04:53,0.0,None
25950,2012-05-20 00:05:03,0.0,None
25951,2012-05-20 00:05:13,0.0,None
25952,2012-05-20 00:05:23,0.0,None
25953,2012-05-20 00:05:33,0.0,None
25954,2012-05-20 00:05:43,0.0,None
25955,2012-05-20 00:05:53,0.0,None
25956,2012-05-20 00:06:03,0.0,None
25957,2012-05-20 00:06:13,0.0,None
25958,2012-05-20 00:06:23,0.01,Leak
25959,2012-05-20 00:06:33,0.01,Leak
25960,2012-05-20 00:06:43,0.0,None
25961,2012-05-20 00:06:53,0.0,None
25962,2012-05-20 00:07:03,0.0,None
25963,2012-05-20 00:07:13,0.0,None
25964,2012-05-20 00:07:23,0.0,None
25965,2012-05-20 00:07:33,0.0,None
25966,2012-05-20 00:07:43,0.0,None
25967,2012-05-20 00:07:53,0.0,None
25968,2012-05-20 00:08:03,0.0,None
25969,2012-05-20 00:08:13,0.0,None
25970,2012-05-20 00:08:23,0.0,None
25971,2012-05-20 00:08:33,0.0,None
25972,2012-05-20 00:08:43,0.0,None
25973,2012-05-20 00:08:53,0.0,None
25974,2012-05-20 00:09:03,0.0,None
25975,2012-05-20 00:09:13,0.0,None
25976,2012-05-20 00:09:23,0.0,None
25977,2012-05-20 00:09:33,0.0,None
25978,2012-05-20 00:09:43,0.0,None
25979,2012-05-20 00:09:53,0.01,Leak
25980,2012-05-20 00:10:03,0.01,Leak
25981,2012-05-20 00:10:13,0.0,None
25982,2012-05-20 00:10:23,0.01,Leak
25983,2012-05-20 00:10:33,0.0,None
25984,2012-05-20 00:10:43,0.0,None
25985,2012-05-20 00:10:53,0.01,Leak
25986,2012-05-20 00:11:03,0.0,None
25987,2012-05-20 00:11:13,0.0,None
25988,2012-05-20 00:11:23,0.0,None
25989,2012-05-20 00:11:33,0.0,None
25990,2012-05-20 00:11:43,0.0,None
25991,2012-05-20 00:11:53,0.0,None
25992,2012-05-20 00:12:03,0.01,Leak
25993,2012-05-20 00:12:13,0.0,None
25994,2012-05-20 00:12:23,0.0,None
25995,2012-05-20 00:12:33,0.0,None
25996,2012-05-20 00:12:43,0.0,None
25997,2012-05-20 00:12:53,0.01,Leak
25998,2012-05-20 00:13:03,0.0,None
25999,2012-05-20 00:13:13,0.01,Leak
26000,2012-05-20 00:13:23,0.0,None
26001,2012-05-20 00:13:33,0.0,None
26002,2012-05-20 00:13:43,0.0,None
26003,2012-05-20 00:13:53,0.0,None
26004,2012-05-20 00:14:03,0.0,None
26005,2012-05-20 00:14:13,0.0,None
26006,2012-05-20 00:14:23,0.0,None
26007,2012-05-20 00:14:33,0.0,None
26008,2012-05-20 00:14:43,0.0,None
26009,2012-05-20 00:14:53,0.01,Leak
26010,2012-05-20 00:15:03,0.0,None
26011,2012-05-20 00:15:13,0.0,None
26012,2012-05-20 00:15:23,0.0,None
26013,2012-05-20 00:15:33,0.0,None
26014,2012-05-20 00:15:43,0.01,Leak
26015,2012-05-20 00:15:53,0.0,None
26016,2012-05-20 00:16:03,0.0,None
26017,2012-05-20 00:16:13,0.0,None
26018,2012-05-20 00:16:23,0.0,None
26019,2012-05-20 00:16:33,0.0,None
26020,2012-05-20 00:16:43,0.0,None
26021,2012-05-20 00:16:53,0.0,None
26022,2012-05-20 00:17:03,0.01,Leak
26023,2012-05-20 00:17:13,0.01,Leak
26024,2012-05-20 00:17:23,0.01,Leak
26025,2012-05-20 00:17:33,0.01,Leak
26026,2012-05-20 00:17:43,0.0,None
26027,2012-05-20 00:17:53,0.0,None
26028,2012-05-20 00:18:03,0.0,None
26029,2012-05-20 00:18:13,0.01,Leak
26030,2012-05-20 00:18:23,0.0,None
26031,2012-05-20 00:18:33,0.0,None
26032,2012-05-20 00:18:43,0.0,None
26033,2012-05-20 00:18:53,0.0,None
26034,2012-05-20 00:19:03,0.01,Leak
26035,2012-05-20 00:19:13,0.0,None
26036,2012-05-20 00:19:23,0.0,None
26037,2012-05-20 00:19:33,0.0,None
26038,2012-05-20 00:19:43,0.0,None
26039,2012-05-20 00:19:53,0.0,None
26040,2012-05-20 00:20:03,0.0,None
26041,2012-05-20 00:20:13,0.0,None
26042,2012-05-20 00:20:23,0.01,Leak
26043,2012-05-20 00:20:33,0.0,None
26044,2012-05-20 00:20:43,0.0,None
26045,2012-05-20 00:20:53,0.01,Leak
26046,2012-05-20 00:21:03,0.0,None
26047,2012-05-20 00:21:13,0.01,Leak
26048,2012-05-20 00:21:23,0.0,None
26049,2012-05-20 00:21:33,0.0,None
26050,2012-05-20 00:21:43,0.0,None
26051,2012-05-20 00:21:53,0.0,None
26052,2012-05-20 00:22:03,0.0,None
26053,2012-05-20 00:22:13,0.0,None
26054,2012-05-20 00:22:23,0.0,None
26055,2012-05-20 00:22:33,0.0,None
26056,2012-05-20 00:22:43,0.0,None
26057,2012-05-20 00:22:53,0.0,None
26058,2012-05-20 00:23:03,0.0,None
26059,2012-05-20 00:23:13,0.0,None
26060,2012-05-20 00:23:23,0.0,None
26061,2012-05-20 00:23:33,0.0,None
26062,2012-05-20 00:23:43,0.0,None
26063,2012-05-20 00:23:53,0.0,None
26064,2012-05-20 00:24:03,0.0,None
26065,2012-05-20 00:24:13,0.0,None
26066,2012-05-20 00:24:23,0.0,None
26067,2012-05-20 00:24:33,0.0,None
26068,2012-05-20 00:24:43,0.0,None
26069,2012-05-20 00:24:53,0.0,None
26070,2012-05-20 00:25:03,0.0,None
26071,2012-05-20 00:25:13,0.0,None
26072,2012-05-20 00:25:23,0.0,None
26073,2012-05-20 00:25:33,0.0,None
26074,2012-05-20 00:25:43,0.0,None
26075,2012-05-20 00:25:53,0.0,None
26076,2012-05-20 00:26:03,0.0,None
26077,2012-05-20 00:26:13,0.0,None
26078,2012-05-20 00:26:23,0.0,None
26079,2012-05-20 00:26:33,0.0,None
26080,2012-05-20 00:26:43,0.0,None
26081,2012-05-20 00:26:53,0.01,Leak
26082,2012-05-20 00:27:03,0.01,Leak
26083,2012-05-20 00:27:13,0.0,None
26084,2012-05-20 00:27:23,0.0,None
26085,2012-05-20 00:27:33,0.0,None
26086,2012-05-20 00:27:43,0.0,None
26087,2012-05-20 00:27:53,0.0,None
26088,2012-05-20 00:28:03,0.0,None
26089,2012-05-20 00:28:13,0.01,Leak
26090,2012-05-20 00:28:23,0.01,Leak
26091,2012-05-20 00:28:33,0.0,None
26092,2012-05-20 00:28:43,0.0,None
26093,2012-05-20 00:28:53,0.01,Leak
26094,2012-05-20 00:29:03,0.01,Leak
26095,2012-05-20 00:29:13,0.0,None
26096,2012-05-20 00:29:23,0.0,None
26097,2012-05-20 00:29:33,0.0,None
26098,2012-05-20 00:29:43,0.01,Leak
26099,2012-05-20 00:29:53,0.0,None
26100,2012-05-20 00:30:03,0.0,None
26101,2012-05-20 00:30:13,0.01,Leak
26102,2012-05-20 00:30:23,0.01,Leak
26103,2012-05-20 00:30:33,0.0,None
26104,2012-05-20 00:30:43,0.01,Leak
26105,2012-05-20 00:30:53,0.0,None
26106,2012-05-20 00:31:03,0.0,None
26107,2012-05-20 00:31:13,0.0,None
26108,2012-05-20 00:31:23,0.0,None
26109,2012-05-20 00:31:33,0.0,None
26110,2012-05-20 00:31:43,0.0,None
26111,2012-05-20 00:31:53,0.0,None
26112,2012-05-20 00:32:03,0.01,Leak
26113,2012-05-20 00:32:13,0.0,None
26114,2012-05-20 00:32:23,0.01,Leak
26115,2012-05-20 00:32:33,0.0,None
26116,2012-05-20 00:32:43,0.01,Leak
26117,2012-05-20 00:32:53,0.01,Leak
26118,2012-05-20 00:33:03,0.0,None
26119,2012-05-20 00:33:13,0.0,None
26120,2012-05-20 00:33:23,0.01,Leak
26121,2012-05-20 00:33:33,0.0,None
26122,2012-05-20 00:33:43,0.0,None
26123,2012-05-20 00:33:53,0.0,None
26124,2012-05-20 00:34:03,0.0,None
26125,2012-05-20 00:34:13,0.01,Leak
